rm_key,Loan_Closed_Date,census_block_order_key,foa_mgmt_co_dim_key,owner_key,Principal Program Detail Code,Stmt_date,Financial Rating Letter Grade,DSC_Ratio_II,Current_Ratio,Total Total Funds Flow Prior to CE & D/S (Line 62),Total Replacement Reserve Reimbursements (Line 18A),Total Interest Income Earned on R/R and Special Escrow (Line 78),Total Gross Debt Service - Mortgage (MHFA) (Line 66),Total Gross Debt Service - Energy Loans (Line 68),Total Current Assets (Line 230),Total Current Liabilities (Line 280),Current Portion of Mortgage Payable (Line 251),Notes & Advances - due within 1 year (Line 252),Gross Sf Residential,Gross Sf Residential Communal,Gross Sf Residential Noncommunal,Gross Sf Commercial,Gross Sf Unfinished Space,Gross Sf Parking Structure,Square Footage Net Rentable,Square Footage Residential Net Rentable,Square Footage Commercial Net Rentable,Number Of Buildings,Number Of Predominant Stories,Number Of Elevators,Total Gross Sf Land,Total Gross Sf Buildings,Total Rental Units,Low Income Rental Units,Moderate Income Rental Units,Market Rate Rental Units,Non_revenue Rental Units,Elderly Restricted Rental Units,Unrestricted Rental Units,Student Rental Units,Other Restricted Rental Units,Fully Access Handicapped Rental Units,Partially Access Handicapped Rental Units,Average Bedroom Density,Studio Rental Units,One Bedroom Rental Units,Two Bedroom Rental Units,Three Bedroom Rental Units,Four Bedroom Rental Units,Five Bedroom Rental Units,Six Bedroom Rental Units
727,8/29/1974,1149,122,125,236DEC,12/31/2005,A,1.41,3.54,"8,87,254","10,775","11,797","6,12,144",0,"5,29,371","3,03,490","1,53,917",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2006,A,1.08,2.27,"7,64,750","91,628","9,824","6,12,144",0,"3,56,219","3,22,361","1,65,384",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2007,A,1.3,2.36,"8,87,063","81,501","9,876","6,12,144",0,"3,94,831","3,44,772","1,77,721",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2008,A,1.31,3.1,"8,94,776","85,746","5,508","6,12,143",0,"3,73,717","3,11,629","1,90,996",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2009,A,1.44,3.37,"9,87,158","1,06,735","1,781","6,12,144",0,"4,63,081","3,42,754","2,05,284",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
727,8/29/1974,1149,122,125,236DEC,12/31/2010,A,1.45,2.68,"9,62,048","74,205",499,"6,12,144",0,"3,76,535","3,61,386","2,20,663",0,"1,12,688","19,944","92,744",0,0,0,"1,02,008","87,384","14,624",1,10,2,"44,785","1,12,688",108,27,81,0,0,0,108,0,0,5,0,1.58,0,56,43,7,2,0,0
728,12/06/72,707,122,50,SEC13A,12/31/1995,A,1.34,2.01,"11,71,020","1,58,861","13,502","7,46,620",0,"6,35,833","4,69,576","1,52,490",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/1996,A,1.1,1.96,"10,26,915","1,82,809","23,151","7,47,216",0,"6,95,773","5,17,779","1,63,254",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/1997,A,1.36,1.98,"10,58,881",0,"41,017","7,47,166",0,"6,98,397","5,27,947","1,74,836",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/1998,A,1,1.67,"12,67,623","4,95,085","28,142","7,47,216",0,"6,64,722","5,86,305","1,87,230",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/1999,A,1.33,1.9,"12,19,098","2,11,314","12,652","7,46,540",0,"8,50,140","6,48,755","2,00,443",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2000,A,2.06,7.65,"19,55,441","9,184","80,769","9,05,318",0,"76,29,863","13,24,367","3,27,189",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2001,A,1.18,2.37,"32,27,798","87,228","15,617","26,44,329",0,"22,59,582","13,03,215","3,50,522",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2002,A,1.13,1.86,"31,09,852","97,040","34,457","26,44,329",0,"15,40,585","12,03,478","3,76,018",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2003,A,1.01,2,"28,67,154","1,66,663","24,706","26,44,329",0,"14,86,550","11,31,680","3,88,373",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2004,A,1,2.26,"27,69,930","1,12,283","22,237","26,44,329",0,"13,52,584","10,14,715","4,16,703",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2005,D,0.91,0.82,"28,53,258","4,57,821","-19,750","26,44,329",0,"7,75,197","14,09,134","4,61,803",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2006,A,1.06,1.17,"30,68,456","2,39,578","19,648","26,44,329",0,"8,12,235","11,86,305","4,94,780",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2007,A,1.04,1.13,"31,76,180","4,18,532","15,738","26,44,329",0,"8,45,663","12,81,653","5,30,123",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2008,A,1.03,1.09,"29,78,496","2,54,498","4,996","26,44,329",0,"8,12,550","13,15,451","5,68,004",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2009,A,1.02,1.09,"28,23,437","1,24,906","1,059","26,44,329",0,"8,08,505","13,51,874","6,08,604",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
728,12/06/72,707,122,50,SEC13A,12/31/2010,A,1.03,1.02,"28,16,357","98,096",601,"26,44,329",0,"8,07,370","14,45,443","6,52,119",0,"4,43,457","90,403","3,53,054",0,0,"3,492","3,66,480","3,66,480",0,28,3,0,"10,89,000","4,46,949",324,81,127,116,0,0,324,0,0,7,0,1.77,0,120,159,45,0,0,0
729,12/05/73,366,49,85,SEC236,12/31/1995,F,0.75,0.82,"1,95,369",0,"2,740","2,57,801",0,"3,59,159","5,05,336","52,652","15,000","1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/1996,F,0.72,0.59,"2,84,096","75,382","10,048","2,77,004",0,"1,26,234","3,08,364","56,847","37,500","1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/1997,F,0.86,0.46,"2,71,143","40,232","9,741","2,57,837",0,"1,24,937","3,61,769","61,376","30,000","1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/1998,B,1.23,0.97,"3,53,995","28,262","7,999","2,57,837",0,"1,60,383","2,30,836","66,265",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/1999,A,1,1,"2,65,501",0,"8,477","2,56,033",0,"1,75,583","2,46,930","71,545",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2000,B,1.01,0.87,"2,71,313",0,"11,303","2,57,837",0,"2,09,909","3,19,302","77,245",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2001,D,0.74,0.71,"2,99,600","99,828","9,518","2,56,847",0,"1,99,163","3,62,248","83,399",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2002,F,0.83,0.73,"2,81,350","63,664","3,921","2,57,837",0,"2,18,519","3,88,892","90,043",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2003,F,0.88,0.89,"2,69,538","40,239","3,184","2,57,837",0,"2,22,124","3,47,656","97,217",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2004,F,0.69,0.66,"2,35,005","54,310","4,002","2,57,837",0,"2,64,942","5,03,772","1,04,962",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2005,C,0.82,2.05,"3,62,293","1,23,132","32,053","2,51,190",0,"8,19,877","5,14,074","1,13,324",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2006,A,0.98,3.07,"3,39,461","84,649","3,408","2,57,837",0,"5,89,401","3,14,196","1,22,353",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2007,A,1.06,5.67,"4,04,033","1,29,114","2,368","2,57,837",0,"5,24,854","2,24,637","1,32,100",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2008,A,0.93,4.02,"3,24,003","83,010","1,534","2,57,837",0,"4,79,385","2,61,817","1,42,625",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2009,A,0.92,3.01,"3,71,407","1,32,669",804,"2,57,837",0,"4,27,465","2,95,904","1,53,987",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
729,12/05/73,366,49,85,SEC236,12/31/2010,A,1.21,6.49,"4,41,276","1,28,834",203,"2,57,837",0,"4,62,938","2,37,593","1,66,255",0,"1,56,000","3,600","1,52,400","2,000",0,0,"90,810","88,810","2,000",16,4,3,"79,688","1,58,000",127,59,68,0,0,0,127,0,0,0,0,1.92,8,45,38,25,7,4,0
730,1/24/1973,416,36,109,236DEC,12/31/1995,A,1.22,1.35,"7,04,160","1,37,131","14,528","4,53,920",0,"3,45,055","4,65,795","85,000","1,25,403","2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/1996,C,0.88,1.35,"4,70,705","58,189","11,577","4,53,920",0,"3,45,055","4,65,795","85,000","1,25,403","2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/1997,B,1.02,0.66,"7,34,180","2,57,385","11,842","4,53,947",0,"2,89,406","5,33,701","96,000",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/1998,B,1.01,0.44,"5,92,004","1,27,655","5,549","4,53,926",0,"2,02,985","5,62,189","1,06,000",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/1999,B,1.09,0.45,"6,21,216","1,24,597","3,736","4,53,920",0,"1,98,565","5,51,912","1,14,000",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2000,B,1.2,0.43,"6,52,450","1,01,991","7,330","4,53,920",0,"1,97,769","5,78,824","1,20,000",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2001,B,1.05,0,"5,74,536","53,526","3,860","4,91,746",0,0,0,0,0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2002,B,1.3,0.79,"6,35,185","41,911","1,399","4,53,920",0,"1,79,497","3,71,417","1,44,000",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2003,A,1.4,2.83,"6,34,901",0,990,"4,53,920",0,"5,52,585","3,49,527","1,54,000",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2004,A,1.48,4.14,"6,74,871",0,"1,931","4,53,920",0,"6,54,941","3,34,052","1,75,898",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2005,A,1.96,1.48,"10,14,096",0,"23,350","5,05,650",0,"12,88,540","8,73,250",1,0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2006,A,1.19,3.73,"13,19,599","1,08,205","47,184","9,75,634",0,"12,25,417","5,52,906","2,24,515",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2007,A,0.99,3.09,"12,84,045","3,07,165","36,017","9,49,431",0,"16,38,088","7,65,282","2,35,851",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2008,C,0.75,1.55,"9,14,391","1,49,985","20,422","9,93,028",0,"12,00,786","10,21,753","2,47,772",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2009,A,1.05,3.52,"12,60,372","2,11,712","1,618","9,92,643",0,"29,78,706","11,06,891","2,60,306",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
730,1/24/1973,416,36,109,236DEC,12/31/2010,B,0.92,2.5,"10,97,466","1,79,086","3,141","9,92,351",0,"10,26,733","6,84,348","2,73,488",0,"2,73,410","23,827","2,49,583",0,0,"1,493","2,51,967","2,51,967",0,29,3,0,"11,69,150","2,73,410",252,222,0,30,0,0,252,0,0,5,0,1.82,0,90,127,25,10,0,0
731,06/07/73,504,66,8,SEC236,12/31/1995,A,1.5,4.93,"2,34,714","36,840","8,094","1,26,641",0,"2,60,515","74,813","21,979",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/1996,A,1.14,4.83,"2,16,629","63,131","9,689","1,26,641",0,"2,13,362","67,723","23,584",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/1997,A,1.07,5.06,"2,04,864","60,549","9,261","1,26,641",0,"3,00,586","84,733","25,310",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/1998,A,1.07,5.49,"2,03,844","62,234","6,458","1,26,641",0,"3,09,749","83,544","27,116",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/1999,A,1.14,6.58,"2,08,073","60,492","5,421","1,25,222",0,"3,15,437","77,114","29,163",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2000,C,0.75,5.48,"1,34,524","32,970","6,064","1,26,641",0,"2,66,808","79,987","31,312",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2001,A,1.13,5.97,"1,76,613","26,892","6,420","1,26,641",0,"2,53,776","76,119","33,623",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2002,A,1.08,3.32,"1,42,130",0,"4,870","1,26,641",0,"2,23,938","1,03,560","36,113",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2003,C,0.4,1.94,"70,337","15,524","4,622","1,26,641",0,"96,893","88,742","38,794",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2004,A,1.09,2,"2,00,609","57,289","4,930","1,26,641",0,"1,38,965","1,12,270","42,794",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2005,F,-0.02,0.47,"1,30,661","1,29,595","4,147","1,26,641",0,"85,811","2,28,456","44,795",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2006,C,0.97,0.45,"2,18,563","92,484","3,492","1,26,641",0,"1,00,925","2,74,163","48,150",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2007,B,1.26,0.67,"2,16,299","54,661","2,955","1,25,681",0,"1,17,731","2,25,305","50,195",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2008,A,1.4,1.02,"2,40,792","62,333","1,636","1,26,641",0,"1,12,955","1,65,966","55,674",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2009,B,1.38,0.73,"2,80,859","1,05,948",550,"1,26,641",0,"98,782","1,93,858","59,268",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
731,06/07/73,504,66,8,SEC236,12/31/2010,B,1.33,0.55,"2,48,905","80,610",190,"1,26,641",0,"1,04,263","2,54,026","64,438",0,"54,112","10,510","43,602",0,0,"3,210","43,560","43,560",0,1,3,0,"90,022","54,112",60,15,45,0,0,0,60,0,0,0,0,1.5,0,36,18,6,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/1995,A,1.2,3.8,"10,31,666","38,600","47,881","7,88,959",0,"6,32,430","5,73,034","4,06,388",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/1996,A,1.09,4.73,"9,79,058","1,04,419","40,782","7,68,226",0,"8,25,015","4,99,467","3,25,009",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/1997,A,1.03,5.19,"9,39,375","99,566","24,569","7,94,203",0,"7,67,878","5,05,757","3,57,715",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/1998,A,1.23,5.04,"9,79,332","13,643","16,846","7,73,552",0,"7,67,139","5,17,119","3,64,910",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/1999,A,1.25,4.57,"10,57,759","95,193","15,526","7,58,813",0,"7,07,130","5,41,121","3,86,487",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
735,1/15/1975,1238,83,75,S8NCON,12/31/2000,A,1.27,5.27,"10,06,166","44,728","18,528","7,41,607",0,"7,79,837","5,65,982","4,17,959",0,"1,25,891","22,309","1,03,582",0,0,"8,309","1,02,920","1,02,920",0,1,9,2,0,"1,25,891",156,156,0,0,0,156,0,0,0,15,0,1,16,124,16,0,0,0,0
